Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST,Regime,Prob_State_0,Prob_State_1,Prob_State_2,Prob_State_3,Prob_State_4,Posterior_Prob,Confidence,Uncertainty,Ensemble_Score,Final_Regime,Risk_Score,Confidence_Level,Nonconformity,Prediction_Lower,Prediction_Upper,Prediction_Width,Coverage,Prediction_Confidence
2020-09-23,11131.849609375,11131.849609375,11259.5498046875,11024.400390625,11258.75,714900,-0.0019545871070447,-0.0019564998051874,-146.150390625,11422.42490234375,11294.46298828125,11368.18813728809,11190.34517416315,0.9745609802250372,0.009874735610735,11701.193956582978,11143.65584810452,163.67866555862778,39.7084116033535,1.8818365288334464,52.85138503886879,-50.96954851003535,2,8.634501113810371e-34,1.1947703603065474e-06,0.999825197323192,0.0,0.0001736079086515,0.1188751106594608,11.887511065946086,88.11248893405391,0.1188751106594608,Correction,0.9874735610735,Very Low,0.8811248893405392,-0.7622497786810785,1.0,1.7622497786810785,1,Reliable
2020-09-24,10805.5498046875,10805.5498046875,11015.2998046875,10790.2001953125,11011.0,706100,-0.0293122720965164,-0.0297504608662972,-643.7001953125,11384.739892578124,11295.77498046875,11314.603534183272,11175.25515967391,0.9491257513693212,0.0116022031099926,11764.73239449,11004.74739066625,176.39086188033295,30.301156174801704,-42.028733682846,33.87536129452584,-75.90409497737184,2,5.651581467465733e-241,2.827944029376097e-10,0.9999999997162377,0.0,4.375413735673034e-78,0.1188751106594608,11.887511065946086,88.11248893405391,0.1188751106594608,Correction,1.16022031099926,Very Low,0.8811248893405392,-0.7622497786810785,1.0,1.7622497786810785,1,Reliable
2020-09-25,11050.25,11050.25,11072.599609375,10854.849609375,10910.400390625,559600,0.0226457884823545,0.0223931791940379,-414.2001953125,11354.872412109376,11298.7459765625,11289.4270071182,11170.352996549444,0.9731725376513688,0.0127729583188815,11741.374271685136,10968.370552533614,182.86650065227343,41.49492096902429,-56.43239865358737,15.8138093049032,-72.24620795849057,2,1.02457026678579e-100,7.687965174075383e-09,0.9999999923093128,0.0,1.8973861045288792e-25,0.1188751106594608,11.887511065946086,88.11248893405391,0.1188751106594608,Correction,1.27729583188815,Very Low,0.8811248893405392,-0.7622497786810785,1.0,1.7622497786810785,1,Reliable
2020-09-28,11227.5498046875,11227.5498046875,11239.349609375,11099.849609375,11140.849609375,472800,0.0160448681873712,0.0159175097829387,-212.5,11346.87490234375,11302.85296875,11283.533940220035,11172.596008633289,0.9894838800389344,0.0125252423545732,11736.948157232551,10956.801647454948,183.3117227038968,48.01012473731544,-52.93064293019415,2.064918857883727,-54.99556178807788,2,1.762915599006249e-55,1.0004573868128812e-06,0.9999839529387538,0.0,1.5046601524988671e-05,0.1188751106594608,11.887511065946086,88.11248893405391,0.1188751106594608,Correction,1.25252423545732,Very Low,0.8811248893405392,-0.7622497786810785,1.0,1.7622497786810785,1,Reliable
2020-09-29,11222.400390625,11222.400390625,11305.400390625,11181.0,11288.599609375,498300,-0.0004586409458945,-0.0004587461538228,-299.3994140625,11334.482421875,11304.0559765625,11277.71169740146,11174.549121652572,0.9901114116129656,0.0123871859631487,11723.83746262837,10945.12738112163,179.103770412547,47.84348006419633,-49.994683380613424,-8.347001589815704,-41.64768179079772,2,1.6669600493641908e-41,2.383897692647845e-05,0.8180565092586524,0.0,0.1819196517660565,0.1188751106594608,11.887511065946086,88.11248893405391,0.1188751106594608,Correction,1.23871859631487,Very Low,0.8811248893405392,-0.7622497786810785,1.0,1.7622497786810785,1,Reliable
2020-09-30,11247.5498046875,11247.5498046875,11295.400390625,11184.5498046875,11244.4501953125,499300,0.0022410013176423,0.0022384940193966,-357.0,11320.109912109376,11306.35498046875,11274.839136190609,11177.411893536297,0.993590158754178,0.0123139793144698,11699.900733181972,10940.31909103678,174.22854295004365,48.77859465030309,-45.11846912589135,-15.701295097030831,-29.41717402886052,2,3.959359046741014e-35,1.5693099452172507e-05,0.7669286560293228,0.0,0.2330556508681421,0.1188751106594608,11.887511065946086,88.11248893405391,0.1188751106594608,Correction,1.23139793144698,Very Low,0.8811248893405392,-0.7622497786810785,1.0,1.7622497786810785,1,Reliable
2020-10-01,11416.9501953125,11416.9501953125,11428.599609375,11347.0498046875,11364.4501953125,447700,0.0150610927327836,0.0149488005669281,-99.1494140625,11314.584912109374,11310.38498046875,11288.373522773643,11186.80555242948,1.009047197400372,0.0128400440068441,11685.255351655636,10943.914472563112,174.71577593129055,54.67353355632544,-27.27048127958915,-18.015132333542496,-9.255348946046652,2,4.668103497555503e-33,5.161653900563882e-09,0.7731183406027201,0.0,0.2268816542328907,0.1188751106594608,11.887511065946086,88.11248893405391,0.1188751106594608,Correction,1.28400440068441,Very Low,0.8811248893405392,-0.7622497786810785,1.0,1.7622497786810785,1,Reliable
2020-10-05,11503.349609375,11503.349609375,11578.0498046875,11452.2998046875,11487.7998046875,530600,0.0075676439490797,0.0075391529809943,-1.6005859375,11323.059912109376,11316.56896484375,11308.847435783298,11199.219044858715,1.0159223477280035,0.0123493611875222,11702.745925452016,10943.373898766731,173.74319260584122,57.36841912828583,-6.083979351949893,-15.628901737223975,9.544922385274084,4,1.1916999413579948e-32,3.1854315698478904e-11,0.0076263588830775,0.0,0.992373641087592,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.23493611875222,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-06,11662.400390625,11662.400390625,11680.2998046875,11564.2998046875,11603.4501953125,561400,0.0138264754746197,0.013731761801546,411.8505859375,11338.42744140625,11327.1809765625,11342.519145768223,11217.38301920249,1.0285730054624374,0.0126878706618876,11745.91062673747,10930.944256075029,173.97226422774543,61.86351371904305,23.27227655263596,-7.84866607925199,31.12094263188795,4,2.6277622722281664e-33,5.343783460807129e-17,0.001974714684498,0.0,0.998025285318498,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.26878706618876,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-07,11738.849609375,11738.849609375,11763.0498046875,11629.349609375,11679.25,513400,0.0065551872847253,0.0065337954785306,585.19921875,11359.50244140625,11335.94697265625,11380.264904206962,11237.832689405332,1.0333946992771446,0.0126861341859871,11802.497533193064,10916.507349619436,171.09568787665648,63.83725711304312,52.10549419522795,4.142165975643999,47.96332821958395,4,1.0215460437155435e-37,1.589214100902687e-20,6.360061801372185e-05,0.0,0.9999363993846396,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.26861341859871,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-08,11834.599609375,11834.599609375,11905.7001953125,11791.150390625,11835.400390625,608800,0.0081566766068399,0.0081235907124039,702.75,11387.332421875,11348.58197265625,11423.534876127727,11261.235313717869,1.0392776087436248,0.0126929972348195,11874.119392024157,10900.545451725846,170.79246630957388,66.19695422344721,81.74000381041878,19.66173354259896,62.07827026781983,4,3.9799517302579764e-45,1.275664603036676e-26,7.163932628582065e-05,0.0,0.9999283606717544,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.26929972348195,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-09,11914.2001953125,11914.2001953125,11938.599609375,11805.2001953125,11852.0498046875,611100,0.0067260903253916,0.0067035711010205,1108.650390625,11410.579931640625,11364.82296875,11470.264906526276,11286.841779662756,1.0441362548344608,0.0123848898366664,11948.679309364672,10872.480553916575,168.12153400621148,68.06271133678887,110.3763187254808,37.80465057917533,72.57166814630548,4,9.925673528785786e-49,1.5624535205468196e-29,9.477013747715392e-05,0.0,0.9999052298607034,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.2384889836666402,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-12,11930.9501953125,11930.9501953125,12022.0498046875,11867.2001953125,11973.5498046875,522600,0.0014058853909966,0.0014048980594053,880.7001953125,11433.904931640624,11381.97296875,11514.139695934487,11312.100933217647,1.0434711733780837,0.0123846567422964,12017.81533487744,10849.994528403811,167.17353938969637,68.45724325984143,132.89051053955336,56.82182257125094,76.06868796830241,4,8.469651569748243e-44,1.87178179489326e-29,2.119853411056192e-05,0.0,0.9999788014675246,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.23846567422964,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-13,11934.5,11934.5,11988.2001953125,11888.900390625,11934.650390625,458300,0.0002975290843887,0.0002974848313881,706.9501953125,11458.62744140625,11402.8309765625,11554.174010607394,11336.508739758134,1.0415296300562285,0.0123532192944966,12082.01983921996,10835.23504359254,162.32541548239664,68.54592523371409,149.2985881405857,75.3171756851179,73.9814124554678,4,1.1146230319378519e-38,4.280730670315249e-28,2.2411687704094966e-06,0.0,0.9999977588329432,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.23532192944966,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-14,11971.0498046875,11971.0498046875,11997.2001953125,11822.150390625,11917.400390625,569200,0.0030625333853533,0.0030578533826602,748.6494140625,11481.08994140625,11420.34697265625,11593.876467186452,11361.392703088695,1.0426753788866527,0.0123006439513545,12143.145084282254,10819.034798530243,163.2343004256183,69.49684898423362,163.3681651177103,92.9273735716364,70.44079154607391,4,2.301469322482208e-38,4.834004636316977e-24,5.774333449768106e-05,0.0,0.999942256662614,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.23006439513545,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-15,11680.349609375,11680.349609375,12025.4501953125,11661.2998046875,12023.4501953125,608900,-0.0242836008583533,-0.0245833094439902,432.7998046875,11484.879931640626,11431.92095703125,11602.11200453774,11373.900817060709,1.01701974064142,0.0135499807293686,12150.576537905205,10819.183325376049,177.58544972557414,55.20228844602238,149.3398333213809,104.2098655215853,45.129967799795565,2,8.99097260176924e-114,6.824469407220046e-26,1.0,0.0,1.3449054664799292e-31,0.1188751106594608,11.887511065946086,88.11248893405391,0.1188751106594608,Correction,1.35499807293686,Very Low,0.8811248893405392,-0.7622497786810785,1.0,1.7622497786810785,1,Reliable
2020-10-16,11762.4501953125,11762.4501953125,11789.75,11667.849609375,11727.400390625,555800,0.007028949362235,0.0070043614485633,345.5,11497.1974609375,11443.166953125,11617.382308421053,11389.138047580383,1.023071077562703,0.0134886010581473,12173.77650441998,10820.61841745502,173.60794550410455,57.83979772729494,143.1964311247266,112.00717864221356,31.18925248251301,4,2.9742034693216185e-65,1.6292754617916916e-21,0.0877301805636973,0.0,0.9122698194382232,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.34886010581473,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-19,11873.0498046875,11873.0498046875,11898.25,11820.400390625,11879.2001953125,541400,0.0094027696218492,0.0093588387501093,369.7001953125,11515.60244140625,11456.346953125,11641.73159377976,11408.114979231645,1.031040266030372,0.0136019238817965,12211.767080509577,10819.437802302926,170.9073640172042,61.1574996585086,145.57411697635143,118.72056630904116,26.85355066731028,4,4.95458940265569e-38,5.870316552050075e-19,0.0040681515223353,0.0,0.9959318484791336,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.36019238817965,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-20,11896.7998046875,11896.7998046875,11949.25,11837.25,11861.0,453600,0.0020003285078973,0.0019983305148122,234.3994140625,11547.91494140625,11468.87994140625,11666.023804342403,11427.279090033837,1.0302119356655708,0.0123989523498967,12251.8187132537,10844.011169558802,166.6996951588325,61.851731006431926,147.6725988603721,124.51097281930736,23.161626041064736,4,7.055947020661151e-35,2.639740199059563e-18,2.839681539871734e-05,0.0,0.99997160318464,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.23989523498967,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-21,11937.650390625,11937.650390625,12018.650390625,11775.75,11958.5498046875,623700,0.0034337457642519,0.0034278639199247,198.80078125,11587.11494140625,11481.18294921875,11691.893003035984,11447.293650841331,1.0302521767490302,0.0121007851554011,12286.131248008653,10888.098634803846,172.14260197784446,63.07422305656227,150.8925661792182,129.78729149128952,21.10527468792867,4,4.0559303773822886e-35,4.109737528832255e-21,3.380138482521371e-06,0.0,0.9999966198650156,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.21007851554011,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-22,11896.4501953125,11896.4501953125,11939.5498046875,11823.4501953125,11890.0,544900,-0.0034512817819539,-0.0034572511936285,61.8505859375,11625.344970703123,11492.9439453125,11711.374640395652,11464.907632977454,1.0233201875120768,0.0121406756978871,12303.918483071422,10946.771458334828,168.1395310776413,60.95269024009592,148.40913392627044,133.5116599782857,14.897473947984736,4,4.053202669910544e-31,8.100766955232274e-22,5.996166640088637e-06,0.0,0.9999940038358236,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.21406756978871,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-23,11930.349609375,11930.349609375,11974.5498046875,11908.75,11957.900390625,502300,0.0028495402835257,0.002845488039808,16.1494140625,11681.5849609375,11505.54193359375,11732.229399346066,11483.160259502847,1.021295453422575,0.0094009339017882,12257.781983456143,11105.387938418857,161.7081080988812,62.08277745614919,147.4763794775081,136.3046038781302,11.171775599377897,4,8.596898811842663e-24,6.923353236706439e-18,2.794683239510137e-07,0.0,0.9999997205305072,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.94009339017882,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-26,11767.75,11767.75,11942.849609375,11711.7001953125,11937.400390625,519800,-0.0136290733045432,-0.0137228017193982,-163.2001953125,11717.4599609375,11517.32892578125,11735.61231369406,11494.32064148313,1.0042918891321286,0.0093173783237033,12216.081122211555,11218.838799663445,166.66820138199682,54.00864102366369,132.09403744383417,135.462490591271,-3.3684531474368384,4,5.413246986071451e-31,3.9936712354323487e-17,0.0108756035815245,0.0,0.989124396420096,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.93173783237033,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-27,11889.400390625,11889.400390625,11899.0498046875,11723.0,11807.099609375,616300,0.0103376083469652,0.0102845406889033,-45.099609375,11750.552490234377,11530.17494140625,11750.258797211292,11509.81396497889,1.0118162869793583,0.0089844625939557,12200.166669861836,11300.938310606914,167.33831590381848,58.37080195116168,128.2413044764944,134.0182533683157,-5.776948891821292,4,1.057303286593064e-21,3.649718327312938e-13,0.0010236462826892,0.0,0.9989763537159864,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.8984462593955699,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-28,11729.599609375,11729.599609375,11929.400390625,11684.849609375,11922.599609375,704000,-0.0134406089457635,-0.0135317515260312,-241.4501953125,11775.912451171876,11537.05994140625,11748.291255512597,11518.433009857168,0.9960671547118826,0.009682237166625,12155.226670027392,11396.598232316355,172.8534919999743,51.46537330679066,111.01370145961664,129.4173429865759,-18.403641526959262,4,7.997783050899957e-30,9.612431880304824e-13,0.1583649489074618,0.0,0.8416350510887628,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.9682237166625,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-29,11670.7998046875,11670.7998046875,11744.150390625,11606.4501953125,11633.2998046875,555000,-0.0050129421843609,-0.0050255491286022,-9.5498046875,11797.074951171877,11542.3079296875,11740.911117338776,11524.408178281888,0.9892960630489314,0.0098178022878437,12094.504249411248,11499.645652932502,170.34254223658328,49.160774326799086,91.5605955714982,121.84599350356038,-30.285397932062185,4,1.0044136109023268e-23,5.10056378537105e-10,0.0763422258540879,0.0,0.9236577736373556,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.98178022878437,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-10-30,11642.400390625,11642.400390625,11748.9501953125,11535.4501953125,11678.4501953125,553700,-0.0024333734223676,-0.0024363388871728,-120.0498046875,11808.3474609375,11548.91193359375,11731.529143366037,11529.035323863973,0.985946630478019,0.009351251136894,12061.016785308597,11555.678136566406,173.42521779111306,48.04180612809751,73.01065228013431,112.07892525887516,-39.06827297874085,4,4.36639950762693e-24,5.49007512842585e-10,0.063788720812342,0.0,0.9362112786350776,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.9351251136894,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-02,11669.150390625,11669.150390625,11725.650390625,11557.400390625,11697.349609375,568400,0.0022976361491175,0.0022950006194009,-203.8994140625,11816.6375,11554.86294921875,11725.588309771652,11534.530032364404,0.9875186905433124,0.0092305105238822,12037.629163808124,11595.645836191878,173.05555937746212,49.21437647741627,59.77909383499173,101.61895897409848,-41.83986513910675,4,8.529448446302324e-24,7.054197798279599e-10,0.0478587709673764,0.0,0.9521412283276164,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.92305105238822,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-03,11813.5,11813.5,11836.2001953125,11723.2998046875,11734.4501953125,674300,0.0123701901631991,0.0122943045330826,-83.2998046875,11824.19248046875,11561.8039453125,11733.96085169816,11545.470031095212,0.999095711568768,0.0091271477039598,12033.60393228724,11614.78102865026,172.62657689960767,55.102579334414415,60.24631353512086,93.34442988630296,-33.0981163511821,4,2.5124151188347642e-20,2.609659180193335e-11,0.0102665898354373,0.0,0.9897334101355372,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.91271477039598,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-04,11908.5,11908.5,11929.650390625,11756.400390625,11783.349609375,667300,0.008041647267956,0.0080094855297475,-29.150390625,11832.675,11570.5289453125,11750.583627726908,11559.706500464028,1.0064081029860112,0.00918335524378,12041.313956196902,11624.036043803097,172.67110712106427,58.51182996710608,67.50414875846946,88.17637366073626,-20.672224902266805,4,6.5396458101567395e-24,9.560470720094844e-11,5.9768959264535326e-05,0.0,0.999940230944042,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.918335524378,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-05,12120.2998046875,12120.2998046875,12131.099609375,12027.599609375,12062.400390625,632500,0.0177855989156905,0.0176292858444438,223.849609375,11846.960009765626,11581.94294921875,11785.794692199346,11581.690551610049,1.0230725683801207,0.0098218577905576,12090.391381731057,11603.528637800197,176.2374287106311,64.90939896342613,89.31691976313232,88.40448288121547,0.9124368819168468,4,2.240403202368932e-30,2.1092213488858845e-17,0.016081144652543,0.0,0.9839188553509216,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.98218577905576,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-06,12263.5498046875,12263.5498046875,12280.400390625,12131.849609375,12156.650390625,576800,0.0118190145712895,0.0117497155151759,333.2001953125,11864.427490234377,11596.0289453125,11831.29517910298,11608.430130162104,1.0336402506384437,0.0100352953478559,12167.484488664377,11561.370491804377,175.08479708397888,68.45268974742915,116.8161914076627,94.08682458650492,22.729366821157768,4,2.060467616378148e-35,1.896861812141889e-16,6.637460059956072e-06,0.0,0.9999933625369704,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.00352953478559,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-09,12461.0498046875,12461.0498046875,12474.0498046875,12367.349609375,12399.400390625,553400,0.0161046355374614,0.0159763315871394,693.2998046875,11890.932470703125,11612.29794921875,11891.271810111028,11641.866195829767,1.0479455530833288,0.0105533558248737,12290.106707724131,11491.758233682116,177.61445443512324,72.56575955979193,152.78495191083857,105.82645005137168,46.95850185946691,4,3.6471423552288623e-53,1.6548353265916992e-24,0.0054201558353248,0.0,0.9945798441671768,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.05533558248737,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-10,12631.099609375,12631.099609375,12643.900390625,12475.25,12556.400390625,847500,0.0136465071043638,0.0135542320664769,741.69921875,11925.762451171877,11637.16994140625,11961.73160051712,11680.65966302762,1.0591439885785932,0.0108429241105852,12439.257742343689,11412.267160000065,177.98846382815017,75.5246347510992,192.78969225836045,123.21909849276943,69.57059376559101,4,7.003427981384306e-74,1.0941246742212942e-29,0.0178307372151002,0.0,0.9821692627883692,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.08429241105852,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-11,12749.150390625,12749.150390625,12769.75,12571.099609375,12680.599609375,880500,0.0093460415087203,0.0093026374903675,1019.55078125,11964.66748046875,11662.74794921875,12036.72386624168,11722.561260188302,1.0655666286954355,0.0109385991291266,12591.410138763957,11337.924822173543,179.46431574221086,77.35089304014515,231.352560353902,144.84579086499593,86.506769488906,4,3.296830201766411e-84,7.877565075834665e-36,0.0273569486230463,0.0,0.97264305137951,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,1.09385991291266,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-12,12690.7998046875,12690.7998046875,12741.150390625,12624.849609375,12702.150390625,622000,-0.0045768215253314,-0.0045873272404132,1020.0,12015.189990234376,11685.8639453125,12099.01681276033,11760.53139918827,1.0562296405635068,0.0090574146325625,12702.12707894431,11328.252901524442,175.5240632784815,74.39598770720472,254.2743896376869,166.7315106195341,87.54287901815277,4,1.0760288485378035e-84,1.0303211426326367e-39,0.005385553106266,0.0,0.9946144468952,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.90574146325625,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-13,12719.9501953125,12719.9501953125,12735.9501953125,12607.7001953125,12659.7001953125,513900,0.0022969703307613,0.0022943363271255,1077.5498046875,12063.064990234376,11709.7139453125,12158.153325384346,11798.155665702949,1.0544542540067474,0.0090413076021721,12804.19683403155,11321.9331464372,172.14734447287566,74.91161370755843,271.6607612387961,187.71736074338656,83.94340049540955,4,7.116554149811677e-88,7.297965744401582e-43,1.3625599927695084e-05,0.0,0.9999863743997291,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.90413076021721,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-17,12874.2001953125,12874.2001953125,12934.0498046875,12797.099609375,12932.5,707700,0.0121266198083733,0.0120536814263418,1205.0498046875,12113.122509765624,11740.52095703125,12226.348265377505,11840.353490393518,1.0628308419182002,0.0091475099354062,12927.75144301036,11298.493576520888,175.1439348230274,77.49437002679376,294.4915565246938,209.07219989964804,85.41935662504576,4,2.4266027762656849e-85,3.786280280634215e-48,0.0001091837499047,0.0,0.9998908162471404,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.91475099354062,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-18,12938.25,12938.25,12948.849609375,12819.349609375,12860.099609375,731300,0.0049750511655721,0.0049627164920273,1124.75,12165.19501953125,11772.1849609375,12294.148430579648,11883.408255476126,1.0635464519251527,0.0091358249429028,13048.134477403602,11282.255561658896,171.8836537642397,78.48482101264273,314.13228874342167,230.0842176684028,84.0480710750189,4,2.396674396481293e-78,2.7910393166811788e-39,0.0001080000523953,0.0,0.999891999945994,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.91358249429028,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-19,12771.7001953125,12771.7001953125,12963.0,12745.75,12839.5,768800,-0.0128726686134137,-0.0129562393724881,863.2001953125,12206.897509765626,11801.27197265625,12339.629551030395,11918.243233508923,1.0462691429247295,0.0099070481557339,13121.14041486361,11292.65460466764,175.124107066794,69.87357882788031,312.6544473585964,246.5982636064415,66.05618375215488,4,1.4011899594005758e-70,8.511609844435808e-40,0.0352154975933697,0.0,0.964784502406853,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.99070481557339,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-20,12859.0498046875,12859.0498046875,12892.4501953125,12730.25,12813.400390625,664000,0.0068393094137191,0.0068160274319264,738.75,12255.027490234375,11832.89296875,12389.098146616789,11955.137608849262,1.0492877159952885,0.0097975272920709,13199.675110030485,11310.379870438266,174.20097051291586,71.63157101217426,314.90164078377893,260.258939041909,54.64270174186993,4,2.218645522428725e-68,3.3880956235937655e-42,3.4618880277134266e-05,0.0,0.9999653811199816,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.97975272920709,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-23,12926.4501953125,12926.4501953125,12968.849609375,12825.7001953125,12960.2998046875,633100,0.005241475198302,0.0052277864790618,662.900390625,12304.83251953125,11862.43697265625,12440.274532206857,11993.228298514488,1.0505181744484997,0.0097980690706617,13280.289082545934,11329.375956516566,171.983002195029,72.94354844482473,318.45030906380816,271.89721304628887,46.553096017519294,4,2.682278930582483e-57,5.039995534243992e-37,1.6568373881532103e-06,0.0,0.9999983431639604,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.97980690706617,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
2020-11-24,13055.150390625,13055.150390625,13079.099609375,12978.0,13002.599609375,571900,0.0099563448098976,0.0099071069585315,594.1005859375,12369.2025390625,11894.2509765625,12498.83413777049,12034.872302126663,1.0554561095912405,0.0089382171937527,13364.112265444714,11374.292812680287,170.6020316141341,75.29322762609576,327.8682236207951,283.0914151611901,44.77680845960498,4,6.181560206766455e-62,8.793627022501307e-34,0.0001251045825743,0.0,0.9998748954140252,0.4424758577174024,44.24758577174025,55.75241422825975,0.4424758577174024,Recovery,0.89382171937527,Low,0.5575241422825976,-0.43864903162313684,1.3236007470579416,1.7622497786810785,1,Reliable
