Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST
2019-07-11,11582.900390625,11582.900390625,11599.0,11519.5,11561.4501953125,317300,0.007305046321514741,0.007278493704286908,-258.6494140625,11752.75751953125,11712.256015625,11737.486272333594,11699.62891443818,0.9855474658926662,0.008116545972944297,12007.387348002474,11498.127691060025,131.59292766634215,41.69349829882591,-40.82349642408735,-0.00883339839197994,-40.814663025695374
2019-07-12,11552.5,11552.5,11639.5498046875,11538.599609375,11601.150390625,359400,-0.0026245922523520093,-0.002628042532973005,-236.349609375,11739.217529296875,11708.811015625,11719.868532111346,11693.859153087664,0.9840945506946357,0.007990322560477407,12005.916603595693,11472.518454998057,129.40416106963914,40.42346698753354,-49.79185256238088,-9.965437231189762,-39.82641533119112
2019-07-15,11588.349609375,11588.349609375,11618.400390625,11532.2998046875,11614.75,368800,0.0031031905972733753,0.003098385639232596,-277.25,11735.027490234375,11706.3330078125,11707.34292042217,11689.721523922462,0.9875008489770103,0.007547949588624708,12008.360247431257,11461.694733037493,126.31104856020063,42.64231548668447,-53.39111599623175,-18.65057298419816,-34.740543012033584
2019-07-16,11662.599609375,11662.599609375,11670.0498046875,11573.9501953125,11596.650390625,480200,0.006407297199588324,0.006386857732255645,-247.7001953125,11733.582470703124,11707.62,11703.081652703393,11688.657919430405,0.9939504527704682,0.007687309787379988,12008.123314540617,11459.041626865632,124.15308861840059,47.041618171397054,-49.679529045588424,-24.856364196476214,-24.82316484911221
2019-07-17,11687.5,11687.5,11706.650390625,11651.150390625,11670.75,464800,0.0021350634900458854,0.00213278748103271,-229.25,11733.3849609375,11711.4119921875,11701.59768577926,11688.61251082529,0.9960893671271966,0.007703513411554165,12008.052418037672,11458.717503837326,119.24929657422912,48.46904805233703,-44.219086125049216,-28.728908582190815,-15.490177542858401
2019-07-18,11596.900390625,11596.900390625,11677.150390625,11582.400390625,11675.599609375,498300,-0.007751838235294128,-0.007782039913567366,-349.849609375,11721.64248046875,11716.16099609375,11691.626514812187,11685.015957091946,0.9893579683861198,0.007343343507295446,11998.556077109226,11444.728883828275,118.23860463142704,43.83899936012845,-46.66435938673385,-32.31599874309942,-14.348360643634429
2019-07-19,11419.25,11419.25,11640.349609375,11399.2998046875,11627.9501953125,446000,-0.01531878214359883,-0.015437326885714045,-391.900390625,11706.4,11718.51,11665.685894353885,11674.593762696184,0.9754706827034785,0.00782160985038196,12013.057532295099,11399.7424677049,127.01083320686082,36.48025862929355,-62.219925332365165,-38.296784060952575,-23.92314127141259
2019-07-22,11346.2001953125,11346.2001953125,11398.150390625,11301.25,11392.849609375,516000,-0.006397075524881224,-0.00641762449493666,-212.3994140625,11688.727490234374,11719.85599609375,11635.258684921371,11661.715583583098,0.9706959294578433,0.007903758026712959,12033.29858612272,11344.156394346028,126.36720226351362,33.95619951780496,-79.52561041774607,-46.542549332311275,-32.98306108543479
2019-07-23,11331.0498046875,11331.0498046875,11398.150390625,11302.7998046875,11372.25,458900,-0.0013352832106081625,-0.001336175495625011,-224.8505859375,11665.457470703124,11723.51298828125,11606.286410613384,11648.748298136212,0.9713335146216543,0.007562893930192238,12039.394756882935,11291.520184523313,124.15172966879835,33.439438149586195,-93.38649900552264,-55.91133926695355,-37.47515973856909
2019-07-24,11271.2998046875,11271.2998046875,11359.75,11229.7998046875,11322.4501953125,413200,-0.005273121293252303,-0.005287073265915101,-227.6005859375,11636.644970703124,11724.49798828125,11574.382924334728,11633.94639643234,0.9686039088641587,0.007444820186859733,12037.829445586094,11235.460495820154,124.5659057862056,31.40928950378614,-107.94831771098143,-66.31873495575913,-41.6295827552223
2019-07-25,11252.150390625,11252.150390625,11361.400390625,11239.349609375,11290.400390625,553700,-0.0016989534831232112,-0.001700398341321937,-330.75,11607.175,11726.40099609375,11543.694111600467,11618.974004047737,0.9694133491245717,0.007433087562473199,12029.839269152255,11184.510730847744,124.3862540336195,30.764640996882505,-119.65455835743887,-76.98589963609508,-42.66865872134379
2019-07-26,11284.2998046875,11284.2998046875,11307.599609375,11210.0498046875,11247.4501953125,522700,0.0028571795564771296,0.0028531055771835413,-268.2001953125,11581.947509765625,11726.945,11518.989891894471,11605.849525641454,0.9743007205975373,0.007512541990066425,12018.236318899226,11145.658700632024,122.46936479461097,33.24189822077429,-124.89790408563385,-86.56830052600284,-38.32960355963101
2019-07-29,11189.2001953125,11189.2001953125,11310.9501953125,11152.400390625,11307.5,482900,-0.008427603929443195,-0.008463316975262767,-399.1494140625,11548.1275390625,11722.58599609375,11487.581349362854,11589.510336216788,0.968919000718004,0.007346127245141467,11995.934585882045,11100.320492242954,125.04653907267448,29.840625670553422,-135.1688941751272,-96.28841925582772,-38.88047491929949
2019-07-30,11085.400390625,11085.400390625,11267.4501953125,11072.650390625,11213.7001953125,479100,-0.009276785013729971,-0.009320082365343962,-577.19921875,11506.882568359375,11707.72900390625,11449.27840091163,11569.741318742601,0.9633712975490573,0.007301515650533003,11965.48489448809,11048.28024223066,130.02891518801917,26.63698912834927,-149.95590622401141,-107.02191664946446,-42.933989574546956
2019-07-31,11118.0,11118.0,11145.2998046875,10999.400390625,11034.0498046875,536700,0.00294076968140633,0.002936454076975709,-569.5,11466.945068359375,11695.90701171875,11417.728077015283,11552.025972909558,0.9695694828675673,0.007391547465916912,11914.810836192206,11019.079300526544,131.16252225048208,29.207520913594678,-157.23173421844876,-117.06388016326133,-40.16785405518743
2019-08-01,10980.0,10980.0,11076.75,10881.0,11060.2001953125,499900,-0.012412304371289817,-0.012489980449893174,-616.900390625,11418.607568359375,11680.74900390625,11376.039688728113,11529.593581815065,0.9615883490404956,0.00751148163843985,11857.490509251435,10979.724627467316,138.72234208973336,25.18467373937071,-172.14890163040764,-128.0808844566906,-44.06801717371704
2019-08-02,10997.349609375,10997.349609375,11080.150390625,10848.9501953125,10930.2998046875,547400,0.0015801101434427256,0.001578863082899198,-421.900390625,11377.917529296876,11667.555,11339.97396688496,11508.721269170357,0.9665520584991097,0.007418030097598152,11814.57437262985,10941.260685963902,145.3279030342167,26.554295158049143,-180.49031578786344,-138.56277072292517,-41.92754506493827
2019-08-05,10862.599609375,10862.599609375,10895.7998046875,10782.599609375,10895.7998046875,506600,-0.012252952282714391,-0.012328638591802651,-483.6005859375,11343.117529296875,11647.925,11294.509742360202,11483.383164864656,0.9576379316637778,0.006484210747328978,11825.202944691046,10861.032113902704,150.28662424605838,23.028202215986227,-195.7180298338717,-149.99382254511448,-45.72420728875721
2019-08-06,10948.25,10948.25,11018.5498046875,10813.7998046875,10815.400390625,517900,0.007884888857643269,0.007853965566277007,-382.7998046875,11312.735009765625,11628.395,11261.532624040183,11462.397550556238,0.9677809999570407,0.006911817372991858,11813.577022467347,10811.892997063904,154.17686537133991,29.441664725015073,-198.5856603347729,-159.71219010304617,-38.87347023172674
2019-08-07,10855.5,10855.5,10975.650390625,10835.900390625,10958.099609375,548500,-0.00847167355513434,-0.00850776214660283,-415.7998046875,11280.564990234376,11606.93,11222.86285032207,11438.597646612856,0.9623188208567252,0.007017174252758568,11811.21020323975,10749.919777229,153.14637498767277,26.834197842324514,-205.96815533878726,-168.96338315019437,-37.00477218859288
2019-08-08,11032.4501953125,11032.4501953125,11058.0498046875,10842.9501953125,10899.2001953125,482500,0.016300510829763803,0.016169083798241606,-219.7001953125,11253.04248046875,11590.35701171875,11204.72831174973,11422.67029558147,0.980397098336817,0.007931183626433627,11775.1394440074,10730.9455169301,157.571606015339,38.0979542938202,-195.28926085445346,-174.2285586910462,-21.060702163407257
2019-08-09,11109.650390625,11109.650390625,11181.4501953125,11062.7998046875,11087.900390625,538100,0.006997556657477588,0.006973187375465333,-174.6494140625,11230.9,11573.63201171875,11195.673271642614,11410.395005191021,0.989203927612658,0.008204090411417068,11737.655738651505,10724.144261348494,156.9593484428148,42.27340257632834,-178.53866685058165,-175.0905803229533,-3.4480865276283623
2019-08-13,10925.849609375,10925.849609375,11145.900390625,10901.599609375,11139.400390625,624600,-0.01654424529912324,-0.016682629759426824,-263.3505859375,11197.775,11553.6930078125,11169.97577999808,11391.393224962942,0.9757161230132773,0.008730318146033153,11693.223705389226,10702.326294610773,163.19802221475658,36.04035055961545,-178.04252399170036,-175.6809690567027,-2.361554934997656
2019-08-14,11029.400390625,11029.400390625,11078.150390625,10935.599609375,11003.25,511500,0.009477595331455646,0.009432964697282421,-56.0,11166.1150390625,11532.51001953125,11156.587647676834,11377.197427537923,0.9877562923219732,0.008927414805745375,11617.687431360699,10714.542646764303,162.4196478601311,41.29228652037264,-167.36437226189992,-174.01764969774214,6.653277435842227
2019-08-16,11047.7998046875,11047.7998046875,11068.650390625,10924.2998046875,11043.650390625,470900,0.0016682152620135504,0.00166682533651526,-70.2001953125,11134.130029296875,11513.0330078125,11146.226900725467,11364.279873700652,0.9922463430566899,0.008914572517205933,11519.17120310271,10749.088855491042,161.12900057994315,42.200468667974526,-155.62325314938607,-170.33877038807094,14.715517238684868
2019-08-19,11053.900390625,11053.900390625,11146.900390625,11037.849609375,11094.7998046875,369500,0.0005521991749806165,0.0005520467691192048,73.900390625,11106.980029296876,11497.236015625,11137.433899763517,11352.108129266313,0.9952210557206489,0.008863697614167923,11429.104683810165,10784.855374783587,157.4091277706615,42.517982054630686,-144.1642298593888,-165.10386228233452,20.93963242294572
2019-08-20,11017.0,11017.0,11076.2998046875,10985.2998046875,11063.900390625,444700,-0.0033382235519596737,-0.0033438078514244876,19.650390625,11086.867529296875,11480.1630078125,11125.964004547945,11338.966634000968,0.9936981722644155,0.008330437447272503,11377.148456390223,10796.586602203526,152.66561864418568,41.04910478191912,-136.48708630757756,-159.38050708738314,22.89342077980558
2019-08-21,10918.7001953125,10918.7001953125,11034.2001953125,10906.650390625,11018.150390625,557900,-0.008922556475220111,-0.008962600859057328,56.1005859375,11065.492529296875,11460.0830078125,11106.224594144569,11322.485597189654,0.9867342250156756,0.008423076684472362,11338.697247860633,10792.287810733116,150.87163193299384,37.34757188483905,-136.75840171860546,-154.85608601362762,18.097684295022162
2019-08-22,10741.349609375,10741.349609375,10908.25,10718.2998046875,10905.2998046875,668200,-0.016242829527789215,-0.016376190359974212,-206.900390625,11036.00751953125,11435.5980078125,11071.474595595086,11299.695950608686,0.9733003162932998,0.009010980040420679,11315.4228881968,10756.5921508657,154.4094004109943,31.779665758672976,-149.56009555737546,-153.7968879223772,4.236792365001747
2019-08-23,10829.349609375,10829.349609375,10862.5498046875,10637.150390625,10699.599609375,667100,0.008192639025843995,0.008159261534645986,-26.150390625,11013.910009765625,11414.06099609375,11048.415073097935,11281.250996050501,0.9832429718213621,0.009301492660572903,11285.182483434366,10742.637536096883,159.48011567181612,36.813388885178284,-150.86558109421821,-153.2106265567454,2.345045462527196
2019-08-26,11057.849609375,11057.849609375,11070.2998046875,10756.5498046875,11000.2998046875,684100,0.021100066785376237,0.020880542984676998,25.3994140625,11004.194970703125,11396.9369921875,11049.313600362417,11272.490157357344,1.004875834971547,0.010636089158033954,11253.68578997866,10754.704151427592,170.49939312382926,47.620818266391225,-131.94121128867846,-148.95674350313203,17.01553221445357
2019-08-27,11105.349609375,11105.349609375,11141.75,11049.5,11106.5498046875,685600,0.004295591066795668,0.004286391351556263,-4.30078125,10995.2474609375,11382.57798828125,11054.65036312552,11265.93562606392,1.0100136125929549,0.010667058568937692,11214.974896091688,10775.520025783313,164.91015075784145,49.55247218729279,-111.82164849187575,-141.52972450088077,29.708076009005026
2019-08-28,11046.099609375,11046.099609375,11129.650390625,10987.650390625,11101.2998046875,550000,-0.005335266523260329,-0.005349549884040612,120.25,10988.092431640625,11370.05697265625,11053.836005625471,11257.31460580161,1.0052790944465793,0.010571825386990454,11190.747368783334,10785.437494497917,163.27371141799563,47.21354527150054,-99.51063321242145,-133.12590624318892,33.61527303076747
2019-08-29,10948.2998046875,10948.2998046875,11021.099609375,10922.400390625,10996.0498046875,649900,-0.0088537862364102,-0.008893213897011299,-81.1005859375,10981.23740234375,11355.19296875,11043.784938869474,11245.196378306939,0.9970005568180121,0.010553940681045672,11179.489718086332,10782.985086601167,160.4469619417102,43.55876556376209,-96.53292038208019,-125.8073090709672,29.274388688887
2019-08-30,11023.25,11023.25,11042.599609375,10874.7998046875,10987.7998046875,628200,0.006845829640179435,0.00682250334649108,-24.5498046875,10976.49990234375,11341.82896484375,11041.829230405716,11236.49259876549,1.004259107918934,0.010657904893641252,11165.77857288305,10787.221231804451,160.97216499498091,46.94810421825998,-87.12093126919535,-118.07003351061283,30.949102241417478
2019-09-03,10797.900390625,10797.900390625,10967.5,10772.7001953125,10960.9501953125,483000,-0.02044311880570615,-0.020654971620241963,-256.0,10967.394921875,11321.15197265625,11018.597912331361,11219.292904328608,0.9845455978874312,0.011269084286250059,11172.021213988926,10762.768629761074,167.37056783016084,39.30551266227583,-96.7306416150077,-113.8021551314918,17.071513516484103
2019-09-04,10844.650390625,10844.650390625,10858.75,10746.349609375,10790.400390625,508800,0.004329545403159107,0.004320199886309888,-172.349609375,10959.7599609375,11303.56298828125,11002.03148169266,11204.601041046113,0.989497071950228,0.011316005015506376,11170.645086633784,10748.874835241215,163.4441266012208,41.43545029793642,-99.4279287336376,-110.92730985192097,11.499381118283367
2019-09-05,10847.900390625,10847.900390625,10920.099609375,10816.0,10860.9501953125,595700,0.000299686931614751,0.00029964203445609783,-70.7998046875,10959.025,11286.52798828125,10987.352330162406,11190.612780245285,0.9898599912515028,0.010981039020083256,11171.356960572515,10746.693039427484,159.2052325136336,41.58891177241694,-100.14884680397518,-108.77161724233181,8.622770438356639
2019-09-06,10946.2001953125,10946.2001953125,10957.0498046875,10867.4501953125,10883.7998046875,497200,0.009061643373168504,0.00902083303672415,204.8505859375,10958.922509765625,11269.52298828125,10983.43307922432,11181.027972993019,0.9988390907553376,0.011028618787797366,11171.277152902127,10746.567866629124,155.6298169099812,46.18240247891669,-91.73079139336733,-105.36345207253893,13.632660679171607
2019-09-09,11003.0498046875,11003.0498046875,11028.849609375,10889.7998046875,10936.7001953125,412500,0.005193547382711383,0.005180107429441778,173.7001953125,10966.3,11252.63298828125,10985.301338792242,11174.048436981038,1.0033511580649355,0.010895485073809235,11173.97037713448,10758.62962286552,154.44553032266114,48.69524171046527,-79.55507211704207,-100.20177608143958,20.646703964397503
2019-09-11,11035.7001953125,11035.7001953125,11054.7998046875,11011.650390625,11028.5,687100,0.0029673946046386845,0.0029630005796600876,-22.1494140625,10966.4625,11236.51599609375,10990.10122988941,11168.623015739135,1.0063135851978247,0.010283463899713215,11174.344648507475,10758.580351492525,147.1101352996139,50.135297152333,-66.50449084365937,-93.46231903388355,26.957828190224177
2019-09-12,10982.7998046875,10982.7998046875,11081.75,10964.9501953125,11058.2998046875,551400,-0.00479356902496042,-0.004805095025496559,-122.5498046875,10960.119970703125,11220.395,10989.405856060655,11161.335830992011,1.0020693052671867,0.010202782217915398,11157.621626536993,10762.618314869256,144.9451116844629,47.79454680986598,-59.74176470105158,-86.71820816731716,26.97644346626558
2019-09-13,11075.900390625,11075.900390625,11084.4501953125,10945.75,10986.7998046875,624300,0.008476944640087414,0.008441217109748283,29.80078125,10967.622509765624,11204.601015625,10997.643430781069,11157.985421565854,1.0098725025193895,0.009654364724652203,11170.66901006033,10764.576009470919,144.4990462293227,52.03860677330574,-46.33568733845459,-78.64170400154464,32.30601666309005
2019-09-16,11003.5,11003.5,11052.7001953125,10968.2001953125,10994.849609375,434500,-0.006536749886833726,-0.006558207998363749,55.2001953125,10966.327490234375,11186.46501953125,10998.20119927811,11151.927169739743,1.003389695392439,0.00955394945355193,11168.107842419593,10764.547138049156,141.87055687812105,48.72149986363439,-41.0798380889737,-71.12933081903046,30.049492730056755
2019-09-17,10817.599609375,10817.599609375,11000.099609375,10796.5,11000.099609375,482000,-0.01689465993774708,-0.017039002763312223,-205.650390625,10954.81748046875,11164.48201171875,10981.001047858766,11138.816285019557,0.9874741983297856,0.010251947520865558,11162.860356177787,10746.774604759712,146.52265995825525,41.420630322445945,-51.323521967995475,-67.16816904882347,15.844647080827997
2019-09-18,10840.650390625,10840.650390625,10885.150390625,10804.849609375,10872.7998046875,519200,0.002130859163064436,0.002128592102631135,42.75,10944.15498046875,11142.36001953125,10967.634318598408,11127.12350484722,0.990542477694398,0.010270606218821796,11152.650598580878,10735.65936235662,141.79252576480843,42.56980036279968,-56.92550801887592,-65.11963684283396,8.194128823958039
2019-09-19,10704.7998046875,10704.7998046875,10845.2001953125,10670.25,10845.2001953125,642600,-0.012531589991591652,-0.012610772583449698,-139.8505859375,10928.544970703126,11120.2330078125,10942.602460130702,11110.561791115468,0.9795265365503428,0.01058528124345217,11158.528956695585,10698.560984710666,144.1609307325007,37.85635047195813,-71.50288846949115,-66.3962871681654,-5.106601301325753
2019-09-20,11274.2001953125,11274.2001953125,11381.900390625,10691.0,10746.7998046875,1356800,0.05319112930777714,0.051824725995144275,426.2998046875,10946.319970703125,11114.54501953125,10974.183196814683,11116.97898343692,1.0299534661408507,0.015989310460718775,11221.101619021263,10671.538322384988,183.21374929625065,58.56480205771536,-36.68681192402619,-60.45439211933756,23.767580195311375
2019-09-23,11600.2001953125,11600.2001953125,11694.849609375,11471.349609375,11542.7001953125,882800,0.028915576657539077,0.028505409421526316,654.0,10989.2625,11115.431015625,11033.803863338286,11135.928834883021,1.055594057864438,0.01649917743743914,11370.363550622043,10608.161449377958,200.17343963669705,65.6271746555148,17.014522257451972,-44.96060924397966,61.97513150143163
2019-09-24,11588.2001953125,11588.2001953125,11655.0498046875,11539.2001953125,11590.7001953125,651700,-0.0010344649056013289,-0.0010350003337080292,585.150390625,11027.205029296874,11117.21701171875,11086.603514002496,11153.664966664568,1.0508737404015962,0.016504204620174313,11481.198767935513,10573.211290658235,194.1503089037187,65.18673262998712,57.93705448217224,-24.38107649874928,82.31813098092152
2019-09-25,11440.2001953125,11440.2001953125,11564.9501953125,11416.099609375,11564.849609375,629100,-0.012771612287114875,-0.01285387045749521,404.5,11046.32255859375,11114.3630078125,11120.279388412973,11164.90164229782,1.0356569016185684,0.01634227300689043,11534.762502077332,10557.88261511017,192.57532869184593,59.851591644973084,77.53234833934766,-3.998391531129892,81.53073987047756
2019-09-26,11571.2001953125,11571.2001953125,11610.849609375,11466.349609375,11469.849609375,844500,0.01145084856589107,0.011385783826013008,588.400390625,11069.615087890625,11114.73701171875,11163.224227165309,11180.83491888663,1.0453118833346404,0.01647695656674623,11608.879289249075,10530.350886532175,191.00919193260694,62.75711435483147,102.45136947144783,17.291560669385653,85.15980880206217
2019-09-27,11512.400390625,11512.400390625,11593.599609375,11499.75,11556.349609375,650000,-0.005081564893442914,-0.005094519950938459,436.5,11092.930126953124,11113.21802734375,11196.479099875756,11193.837486405784,1.0378141986716987,0.016470960094031085,11665.409544922342,10520.450708983906,184.06922174992073,60.63594491045336,116.11669939222156,37.05658841395284,79.06011097826872
2019-09-30,11474.4501953125,11474.4501953125,11508.25,11390.7998046875,11491.150390625,756800,-0.003296462425282254,-0.003301907727659163,470.9501953125,11119.237646484375,11109.4550390625,11222.9525375364,11204.841906362912,1.0319457646397578,0.01632092961590972,11710.754567756525,10527.720725212224,179.60717633474783,59.244132964812266,122.47252122097598,54.13977497535747,68.33274624561851
2019-10-01,11359.900390625,11359.900390625,11554.2001953125,11247.900390625,11515.400390625,1305400,-0.009983032105041145,-0.01003319671254013,542.30078125,11136.070166015625,11102.903046875,11235.995190211504,11210.922631235935,1.0200995702498756,0.016516315742690777,11734.818793508115,10537.321538523134,188.65664978851584,55.13066021727675,116.91857930295373,66.69553584087672,50.223043462077015
2019-10-03,11314.0,11314.0,11370.400390625,11257.349609375,11322.25,1017500,-0.004040562773145462,-0.004048747902700529,473.349609375,11161.875146484375,11097.2450390625,11243.42421971517,11214.964880991389,1.0136289692833143,0.015751997291737645,11744.366671420974,10579.383621547777,183.25623060719326,53.52689051997387,107.5732252227026,74.8710737172419,32.702151505460705
2019-10-04,11174.75,11174.75,11400.2998046875,11158.349609375,11388.4501953125,928500,-0.012307760296977222,-0.012384128036227408,469.9501953125,11178.380126953125,11092.3550390625,11236.883817837535,11213.387826834864,0.9996752546512198,0.01608348250491824,11742.395696176593,10614.364557729657,187.4486566575723,48.88116190743354,87.91719880401433,77.48029873459639,10.436900069417945
2019-10-07,11126.400390625,11126.400390625,11233.849609375,11112.650390625,11196.2001953125,733200,-0.0043266837625002275,-0.004336070945390455,-147.7998046875,11192.305126953124,11087.95904296875,11226.361586674437,11209.976554826635,0.9941116029646642,0.016136664127687477,11736.39606346973,10648.214190436518,182.71655394988855,47.34465256861635,67.65832381012297,75.5159037497017,-7.857579939578741
2019-10-09,11313.2998046875,11313.2998046875,11321.599609375,11090.150390625,11152.9501953125,741100,0.01679783285706482,0.016658309554353663,-286.900390625,11210.660107421874,11087.60404296875,11234.641416961396,11214.028446978042,1.0091555444801752,0.016420477836074348,11744.98373678888,10676.336478054869,186.19745857846792,53.4376156742307,65.92430579072061,73.59758415790549,-7.673278367184878
2019-10-10,11234.5498046875,11234.5498046875,11293.349609375,11208.5498046875,11280.5,562000,-0.006960833829169011,-0.006985173448092334,-353.650390625,11222.235107421875,11086.86904296875,11234.63269198293,11214.833206103902,1.0010973480013337,0.01651200923379707,11748.029320367135,10696.440894476615,180.37978296572018,50.771766085679786,57.532419242292235,70.38455117478284,-12.852131932490607
2019-10-11,11305.0498046875,11305.0498046875,11362.900390625,11189.400390625,11257.7001953125,737800,0.006275284833450412,0.006255677219734019,-135.150390625,11235.702587890624,11087.92703125,11241.33908366908,11218.37111193071,1.0061720409786936,0.01654750467519696,11755.458936938454,10715.946238842795,179.88836989674016,53.030811018418596,55.92587087253014,67.4928151143323,-11.566944241802162
2019-10-14,11341.150390625,11341.150390625,11420.4501953125,11290.0498046875,11335.900390625,587600,0.003193315072573366,0.0031882272704231176,-230.0498046875,11253.6201171875,11089.06404296875,11250.844922426786,11223.185985604996,1.007777965892399,0.016488113098953584,11761.846833546486,10745.393400828514,176.353514234473,54.190068931782264,56.909666089266466,65.37618530931914,-8.466519220052675
2019-10-15,11428.2998046875,11428.2998046875,11462.349609375,11342.099609375,11360.849609375,527400,0.007684353972992053,0.007654979710518189,-84.1005859375,11271.240087890625,11093.84603515625,11267.745387403997,11231.229664784703,1.0139345551662602,0.016471996129525997,11778.032234785042,10764.447940996208,172.4139216998678,56.95225134178429,63.983992624867824,65.09774677242888,-1.1137541475610533
2019-10-16,11464.0,11464.0,11481.0498046875,11411.099609375,11464.9501953125,533500,0.003123841334461419,0.0031189722795879394,-10.4501953125,11294.265087890624,11101.41802734375,11286.436302889331,11240.35791322452,1.0150284158188707,0.01635920129210133,11792.072282961566,10796.457892819682,165.0950841007701,58.067656517917285,71.64527266914592,66.40725195177228,5.238020717373644
2019-10-17,11586.349609375,11586.349609375,11599.099609375,11439.650390625,11466.2998046875,797600,0.010672506051552677,0.010615956850818441,226.44921875,11332.702587890624,11110.78501953125,11314.999474935585,11253.926215034344,1.02238186518328,0.015820225065209814,11794.78798659507,10870.617189186178,164.69180800428651,61.727678523197866,86.59131250959763,70.44406406333735,16.147248446260278
2019-10-18,11661.849609375,11661.849609375,11684.7001953125,11553.150390625,11580.2998046875,853400,0.006516288783389612,0.006495149556810502,347.849609375,11373.762548828125,11124.42201171875,11348.032821072673,11269.92321089084,1.0253290904667742,0.015829835131700647,11798.054563260064,10949.470534396185,162.3245220530875,63.82594574090742,103.33716922209533,77.02268509508895,26.31448412700638
2019-10-22,11588.349609375,11588.349609375,11714.349609375,11573.650390625,11657.150390625,867600,-0.006302602285396697,-0.006322547531982618,413.599609375,11417.9400390625,11136.24201171875,11370.920134244323,11282.410520635316,1.0149247210731098,0.015550954560321665,11721.130411004422,11114.749667120577,160.77985753143838,60.356764334909265,109.41626300855751,83.50140067778267,25.914862330774838
2019-10-23,11604.099609375,11604.099609375,11651.599609375,11554.400390625,11596.2001953125,664200,0.001359123648397631,0.0013582008758651655,477.69921875,11434.435009765624,11151.07201171875,11393.127703304388,11295.025779017265,1.0148380396114431,0.010403901097865438,11740.433235237319,11128.43678429393,156.23838333276422,60.84785671452046,114.18858705198545,89.63883795262323,24.549749099362216
2019-10-24,11582.599609375,11582.599609375,11679.599609375,11534.650390625,11661.650390625,700500,-0.0018527934715960592,-0.001854512016487498,269.2998046875,11433.55498046875,11163.75900390625,11411.172646739684,11306.303184129334,1.0130357206626333,0.008170923965190896,11737.737074868102,11129.3728860694,155.43201443399533,59.75956797581778,114.91119321647238,94.69330900539308,20.21788421107931
2019-10-25,11583.900390625,11583.900390625,11646.900390625,11490.75,11646.150390625,812000,0.00011230477560042473,0.00011229846989121649,349.3505859375,11433.339990234375,11178.32701171875,11427.622908062094,11317.189349089947,1.0131685404719202,0.008167632517006912,11737.090350968596,11129.589629500155,155.48332701906708,59.80640682046456,114.27157440555311,98.60896208542509,15.66261232012802
2019-10-29,11786.849609375,11786.849609375,11809.400390625,11627.349609375,11643.9501953125,951700,0.017519938181983052,0.017368233407476515,481.7998046875,11450.6724609375,11193.415,11461.8349748538,11335.607398512891,1.0293587254010037,0.008474905501330635,11791.329210710226,11110.015711164773,160.48451794627655,66.38134498676334,128.65788966018408,104.61874760037689,24.03914205980719
2019-10-30,11844.099609375,11844.099609375,11883.9501953125,11784.4501953125,11883.900390625,725200,0.004857107869982835,0.004845350178432992,502.94921875,11464.317431640626,11208.103984375,11498.241130522487,11355.548269527091,1.0331273257216522,0.008192095730338585,11842.93845263468,11085.696410646571,156.12848095011395,67.9729125398591,143.02998406583356,112.30099489346823,30.72898917236533
2019-10-31,11877.4501953125,11877.4501953125,11945.0,11855.099609375,11890.4501953125,1414800,0.0028157974888274317,0.0028118405572833054,449.150390625,11482.569921875,11227.13599609375,11534.356279550108,11376.015011714755,1.0343895378930137,0.008062794501055693,11901.729325723287,11063.410518026712,152.18361735546296,68.89668308080442,155.32064626395186,120.90492516756495,34.4157210963869
2019-11-01,11890.599609375,11890.599609375,11918.2998046875,11843.349609375,11886.599609375,855300,0.0011070906504571099,0.0011064782775295006,426.599609375,11503.377392578124,11244.35998046875,11568.284215723907,11396.194799858293,1.0336616111583636,0.007981971416608134,11958.62157065247,11048.133214503778,146.66694435239418,69.27300059452907,164.22900271175058,129.5697406764021,34.65926203534849
2019-11-04,11941.2998046875,11941.2998046875,11989.150390625,11905.349609375,11928.900390625,823100,0.004263888868356602,0.004254824252091804,354.9501953125,11532.44736328125,11262.22998046875,11603.809509910916,11417.57146671434,1.035452357034641,0.007494687573330259,12020.40749143878,11044.487235123719,143.23007555936604,70.74283329798443,173.38138869764043,138.33207028064976,35.04931841699067
2019-11-05,11917.2001953125,11917.2001953125,11978.9501953125,11861.900390625,11974.599609375,632000,-0.002018173043904281,-0.002020212299297299,255.3505859375,11562.607373046874,11279.4959765625,11633.656241853923,11437.164750188778,1.0306672025456993,0.007414652258358417,12067.116719007454,11058.098027086295,141.36005621137562,69.05196854022404,176.65372923561335,145.99640207164248,30.657327163970876
2019-11-06,11966.0498046875,11966.0498046875,12002.900390625,11850.25,11911.5,603400,0.004099084396871566,0.004090706038353768,377.7001953125,11602.17236328125,11298.47697265625,11665.312771647597,11457.905340561278,1.0313628715392864,0.006530260425908418,12102.906441527224,11101.438285035276,142.16650866949163,70.58661118420204,181.1012158267822,153.01736482267043,28.08385100411178
